Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001032,Male,No,0,Graduate,No,4950,0,125,360,1,Urban
LP001824,Male,Yes,1,Graduate,No,2882,1843,123,480,1,Semiurban
LP002928,Male,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban
LP001814,Male,Yes,2,Graduate,No,9703,0,112,360,1,Urban
LP002244,Male,Yes,0,Graduate,No,2333,2417,136,360,1,Urban
LP001854,Male,Yes,3+,Graduate,No,5250,0,94,360,1,Urban
LP002505,Male,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
LP001630,Male,No,0,Not Graduate,No,2333,1451,102,480,0,Urban
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban
LP001098,Male,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban
LP002149,Male,Yes,2,Graduate,No,8333,3167,165,360,1,Rural
LP002472,Male,No,2,Graduate,No,4354,0,136,360,1,Rural
LP001647,Male,Yes,0,Graduate,No,9328,0,188,180,1,Rural
LP001871,Female,No,0,Graduate,No,7200,0,120,360,1,Rural
LP001379,Male,Yes,2,Graduate,No,3800,3600,216,360,0,Urban
LP002789,Male,Yes,0,Graduate,No,3593,4266,132,180,0,Rural
LP002842,Male,Yes,1,Graduate,No,3417,1750,186,360,1,Urban
LP001491,Male,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban
LP002031,Male,Yes,1,Not Graduate,No,3399,1640,111,180,1,Urban
LP001578,Male,Yes,0,Graduate,No,2439,3333,129,360,1,Rural
LP001318,Male,Yes,2,Graduate,No,6250,5654,188,180,1,Semiurban
LP001259,Male,Yes,1,Graduate,Yes,1000,3022,110,360,1,Urban
LP002804,Female,Yes,0,Graduate,No,4180,2306,182,360,1,Semiurban
LP001327,Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban
LP001713,Male,Yes,1,Graduate,Yes,7787,0,240,360,1,Urban
LP002990,Female,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban
LP001811,Male,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban
LP001891,Male,Yes,0,Graduate,No,11146,0,136,360,1,Urban
LP002953,Male,Yes,3+,Graduate,No,5703,0,128,360,1,Urban
LP001020,Male,Yes,1,Graduate,No,12841,10968,349,360,1,Semiurban
LP001144,Male,Yes,0,Graduate,No,5821,0,144,360,1,Urban
LP002429,Male,Yes,1,Graduate,Yes,3466,1210,130,360,1,Rural
LP002138,Male,Yes,0,Graduate,No,2625,6250,187,360,1,Rural
LP001720,Male,Yes,3+,Not Graduate,No,3850,983,100,360,1,Semiurban
LP002341,Female,No,1,Graduate,No,2600,0,160,360,1,Urban
LP002626,Male,Yes,0,Graduate,Yes,2479,3013,188,360,1,Urban
LP002229,Male,No,0,Graduate,No,5941,4232,296,360,1,Semiurban
LP001195,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban
LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural
LP001369,Male,Yes,2,Graduate,No,11417,1126,225,360,1,Urban
LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural
LP002807,Male,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban
LP001633,Male,Yes,1,Graduate,No,6400,7250,180,360,0,Urban
LP001877,Male,Yes,2,Graduate,No,4708,1387,150,360,1,Semiurban
LP002690,Male,No,0,Graduate,No,2500,0,55,360,1,Semiurban
LP001924,Male,No,0,Graduate,No,3158,3053,89,360,1,Rural
LP002390,Male,No,0,Graduate,No,3750,0,100,360,1,Urban
LP002541,Male,Yes,0,Graduate,No,10833,0,234,360,1,Semiurban
LP001473,Male,No,0,Graduate,No,2014,1929,74,360,1,Urban
LP001005,Male,Yes,0,Graduate,Yes,3000,0,66,360,1,Urban
LP001882,Male,Yes,3+,Graduate,No,4333,1811,160,360,0,Urban
LP001925,Female,No,0,Graduate,Yes,2600,1717,99,300,1,Semiurban
LP001896,Male,Yes,2,Graduate,No,3900,0,90,360,1,Semiurban
LP001888,Female,No,0,Graduate,No,3237,0,30,360,1,Urban
LP002545,Male,No,2,Graduate,No,3547,0,80,360,0,Rural
LP002408,Male,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
LP001255,Male,No,0,Graduate,No,3750,0,113,480,1,Urban
LP001030,Male,Yes,2,Graduate,No,1299,1086,17,120,1,Urban
LP001792,Male,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban
LP002556,Male,No,0,Graduate,No,2435,0,75,360,1,Urban
LP002366,Male,Yes,0,Graduate,No,2666,4300,121,360,1,Rural
LP002201,Male,Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural
LP001699,Male,No,0,Graduate,No,2479,0,59,360,1,Urban
LP001931,Female,No,0,Graduate,No,4124,0,115,360,1,Semiurban
LP002874,Male,No,0,Graduate,No,3229,2739,110,360,1,Urban
LP002936,Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural
LP001577,Female,Yes,0,Graduate,No,4583,0,112,360,1,Rural
LP002544,Male,Yes,1,Not Graduate,No,1958,2436,131,360,1,Rural
LP001157,Female,No,0,Graduate,No,3086,0,120,360,1,Semiurban
LP002170,Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban
LP001859,Male,Yes,0,Graduate,No,14683,2100,304,360,1,Rural
LP002840,Female,No,0,Graduate,No,2378,0,9,360,1,Urban
LP002342,Male,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban
LP001432,Male,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban
LP002792,Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban
LP002689,Male,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
LP001974,Female,No,0,Graduate,No,5000,0,132,360,1,Rural
LP002255,Male,No,3+,Graduate,No,9167,0,185,360,1,Rural
LP001404,Female,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban
LP002938,Male,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban
LP001518,Male,Yes,1,Graduate,No,1538,1425,30,360,1,Urban
LP002734,Male,Yes,0,Graduate,No,6133,3906,324,360,1,Urban
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural
LP001807,Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural
LP002403,Male,No,0,Graduate,Yes,10416,0,187,360,0,Urban
LP001199,Male,Yes,2,Not Graduate,No,3357,2859,144,360,1,Urban
LP002683,Male,No,0,Graduate,No,4683,1915,185,360,1,Semiurban
LP001910,Male,No,1,Not Graduate,Yes,4053,2426,158,360,0,Urban
LP001493,Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural
LP002262,Male,Yes,3+,Graduate,No,9504,0,275,360,1,Rural
LP001579,Male,No,0,Graduate,No,2237,0,63,480,0,Semiurban
LP002714,Male,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
LP002190,Male,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban
LP001800,Male,Yes,1,Not Graduate,No,2510,1983,140,180,1,Urban
LP001487,Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban
LP002317,Male,Yes,3+,Graduate,No,81000,0,360,360,0,Rural
LP002603,Female,No,0,Graduate,No,645,3683,113,480,1,Rural
LP002082,Male,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban
LP002487,Male,Yes,0,Graduate,No,3015,2188,153,360,1,Rural
LP002434,Male,Yes,2,Not Graduate,No,4652,0,110,360,1,Rural
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
LP002287,Female,No,0,Graduate,No,1500,1800,103,360,0,Semiurban
